,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
301,0652_02,1,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,96,0
302,0652_03,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,96,0
303,0652_04,1,0,0,32.0,0,632.0,0.0,0.0,2.0,0.0,1,116,0
304,0652_05,1,0,1,5.0,0,0.0,0.0,0.0,0.0,0.0,3,96,0
305,0654_01,1,0,0,79.0,0,0.0,0.0,881.0,7.0,0.0,3,100,1
306,0662_01,1,0,0,19.0,0,0.0,0.0,691.0,0.0,57.0,1,139,1
307,0666_01,1,1,0,30.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,100,0
308,0666_02,1,0,0,13.0,0,1.0,875.0,0.0,0.0,0.0,1,119,0
309,0667_01,2,0,0,53.0,0,596.0,0.0,1608.0,505.0,0.0,5,29,1
310,0670_01,2,0,0,40.0,0,710.0,379.0,264.0,0.0,5.0,4,40,1
311,0670_02,2,0,0,32.0,0,1279.0,0.0,20.0,0.0,0.0,4,40,1
312,0673_01,1,1,1,31.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,104,1
313,0675_01,1,0,0,63.0,0,13.0,1415.0,0.0,170.0,21.0,4,47,0
314,0676_01,2,0,0,18.0,0,219.26626936829558,0.0,54.0,0.0,0.0,1,120,0
315,0681_01,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,106,1
316,0692_01,1,0,0,14.0,0,9.0,0.0,1790.0,8.0,31.0,1,124,0
317,0694_01,1,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,3,105,0
318,0695_01,1,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,3,106,0
319,0698_01,1,0,0,58.0,0,0.0,0.0,46.0,755.0,0.0,1,125,0
320,0700_01,1,0,0,22.0,0,0.0,65.0,221.0,5.0,304.0,1,148,1
321,0706_01,1,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,3,108,1
322,0708_01,0,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0,29,1
323,0708_02,0,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,29,1
324,0711_01,2,0,0,15.0,0,1344.0,0.0,1020.0,0.0,1.0,1,128,0
325,0716_01,2,0,0,42.0,0,466.0,0.0,583.0,0.0,0.0,4,51,0
326,0717_01,0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,31,1
327,0717_02,0,0,1,19.0,0,0.0,1502.0,1.0,874.0,437.0,0,31,1
328,0717_03,0,1,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,31,1
329,0717_04,0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0,31,1
330,0717_05,0,0,0,15.0,0,0.0,437.0,0.0,2.0,4679.0,0,31,1
331,0717_06,0,0,0,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,0,31,1
332,0717_07,0,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,31,1
333,0720_01,2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,129,0
334,0720_02,2,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,4,52,0
335,0720_03,2,0,0,19.0,0,1661.0,0.0,350.0,336.0,231.0,5,26,0
336,0721_01,1,0,0,46.0,0,17.0,43.0,659.0,40.0,0.0,1,130,0
337,0722_01,2,0,0,21.0,0,559.0,725.0,3.0,0.0,0.0,1,151,1
338,0723_01,1,0,1,29.0,0,0.0,0.0,33.0,539.0,0.0,1,131,0
339,0725_01,1,1,2,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,110,1
340,0730_01,1,0,0,44.0,0,14.0,0.0,1817.0,2.0,171.0,1,135,0
341,0731_01,1,0,0,19.0,0,720.0,0.0,7.0,0.0,32.0,1,136,0
342,0731_02,1,0,0,29.0,0,60.0,480.0,5.0,0.0,276.0,1,136,0
343,0735_01,2,0,0,25.0,0,266.0,98.0,748.0,169.0,6.0,1,155,1
344,0739_01,1,0,0,41.0,0,0.0,885.0,0.0,0.0,0.0,3,160,1
345,0741_01,1,0,1,19.0,0,219.26626936829558,163.0,1487.0,1.0,223.0,1,137,0
346,0742_01,2,0,0,33.0,0,4.0,153.0,892.0,0.0,0.0,4,54,0
347,0742_02,2,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,138,0
348,0744_01,0,1,1,44.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,26,0
349,0745_01,1,0,0,21.0,0,0.0,0.0,0.0,787.0,1.0,4,45,1
350,0747_01,2,0,0,32.0,0,530.0,0.0,1195.0,11.0,788.0,1,158,1
351,0748_01,2,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,139,0
352,0748_02,2,0,0,32.0,0,1705.0,0.0,175.0,434.0,172.0,1,139,0
353,0749_01,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,159,1
354,0751_01,2,1,0,21.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,141,0
355,0752_01,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,113,0
356,0755_01,0,0,1,31.0,0,0.0,1029.0,1247.0,0.0,52.0,5,32,1
357,0758_01,0,0,0,22.0,0,3.0,2490.0,0.0,1197.0,144.0,6,29,0
358,0758_02,0,1,1,74.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
359,0758_03,0,0,0,53.0,0,472.0,3.0,0.0,1935.0,2505.0,6,29,0
360,0759_01,0,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,6,25,1
361,0759_02,0,0,1,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,6,25,1
362,0759_03,0,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,6,25,1
363,0760_01,1,0,0,18.0,0,178.0,0.0,11.0,478.0,0.0,1,160,1
364,0763_01,0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,6,30,0
365,0763_02,0,0,0,48.0,0,1.0,14.0,2.0,3717.0,0.0,6,30,0
366,0766_01,2,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,4,55,0
367,0774_01,0,0,0,34.0,0,0.0,3410.0,0.0,0.0,1456.0,6,27,1
368,0774_02,0,0,1,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,0,33,1
369,0774_03,0,0,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,33,1
370,0775_01,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,31,0
371,0775_02,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,6,31,0
372,0775_03,0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,6,31,0
373,0775_04,0,0,0,23.0,0,0.0,1857.0,1.0,386.0,15940.0,6,31,0
374,0775_05,0,0,0,26.0,0,0.0,3326.0,3.0,621.0,51.0,6,31,0
375,0775_06,0,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,6,31,0
376,0778_01,0,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,6,32,0
377,0778_02,0,0,1,25.0,0,0.0,1641.0,20.0,1663.0,10.0,6,32,0
378,0780_01,2,1,0,50.0,0,0.0,0.0,0.0,303.05244252873564,0.0,5,27,0
379,0783_01,1,0,0,28.0,0,2.0,372.0,0.0,0.0,506.0,1,164,1
380,0792_01,1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,3,116,1
381,0800_01,0,0,1,29.0,1,149.0,1704.0,0.0,7402.0,14.0,6,34,0
382,0801_01,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,167,1
383,0803_01,1,0,1,34.0,0,0.0,0.0,0.0,0.0,0.0,3,118,1
384,0804_01,0,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,6,28,1
385,0807_01,2,0,0,47.0,0,3682.0,3636.0,177.29552524527398,83.0,310.71003097450557,1,150,0
386,0810_01,2,0,0,28.0,0,830.0,0.0,278.0,3.0,2.0,1,168,1
387,0812_01,2,1,0,38.0,0,0.0,439.4842963318149,0.0,0.0,0.0,4,58,0
388,0814_01,2,0,0,22.0,1,2227.0,324.0,47.0,303.05244252873564,0.0,1,153,0
389,0821_01,2,0,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,155,0
390,0827_01,0,0,0,21.0,0,0.0,2673.0,0.0,1678.0,30.0,2,7,1
391,0827_02,0,0,0,40.0,0,0.0,0.0,0.0,0.0,0.0,2,7,1
392,0827_03,0,1,1,67.0,0,0.0,0.0,0.0,0.0,0.0,2,7,1
393,0831_01,1,0,2,39.0,0,182.0,148.0,35.0,23.0,277.0,1,172,1
394,0832_01,1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3,122,1
395,0837_01,0,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,5,34,1
396,0837_02,0,0,1,29.0,0,0.0,699.0,377.0,3858.0,6.0,5,34,1
397,0838_01,2,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,4,46,1
398,0838_02,2,0,0,23.0,0,2577.0,0.0,0.0,0.0,2.0,5,35,1
399,0841_01,1,0,2,41.0,0,0.0,171.0,80.0,2393.0,4.0,1,174,1
400,0842_01,2,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,4,47,1
401,0843_01,1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,3,124,1
402,0844_01,2,1,0,54.0,0,0.0,0.0,0.0,0.0,0.0,4,61,0
403,0847_01,1,0,0,14.0,0,698.0,0.0,0.0,1.0,0.0,1,161,0
404,0852_01,0,1,0,69.0,0,0.0,0.0,0.0,0.0,0.0,5,29,0
405,0854_01,1,1,2,24.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,126,0
406,0855_01,0,0,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,33,0
407,0856_01,1,0,0,28.0,0,869.0,0.0,2.0,0.0,0.0,1,177,1
408,0857_01,0,0,1,59.0,0,0.0,2935.0,529.0,21.0,462.0,0,34,0
409,0858_01,2,0,0,20.0,0,2024.0,0.0,269.0,13.0,0.0,5,36,1
410,0858_02,2,1,0,23.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,178,1
411,0861_01,1,0,0,59.0,0,0.0,0.0,0.0,0.0,0.0,3,128,0
412,0862_01,1,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,125,1
413,0864_01,2,0,0,36.0,0,3160.0,0.0,12.0,0.0,310.71003097450557,5,30,0
414,0864_02,2,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,1,162,0
415,0864_03,2,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,162,0
416,0866_01,2,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,1,179,1
417,0872_01,1,0,0,24.0,0,780.0,0.0,0.0,2.0,6.0,4,63,0
418,0880_01,2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,4,50,1
419,0880_02,2,1,0,45.0,0,0.0,0.0,0.0,0.0,310.71003097450557,4,50,1
420,0882_01,1,0,0,23.0,0,299.0,4958.0,299.0,0.0,93.0,3,132,0
421,0884_01,1,0,0,59.0,0,0.0,0.0,0.0,7.0,833.0,3,128,1
422,0884_02,1,0,0,28.0,0,0.0,0.0,762.0,0.0,0.0,3,160,1
423,0886_01,2,0,0,61.0,0,1399.0,0.0,693.0,0.0,0.0,1,182,1
424,0886_02,2,1,0,52.0,0,0.0,0.0,0.0,0.0,0.0,1,182,1
425,0886_03,2,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1,182,1
426,0887_01,0,0,0,51.0,0,0.0,54.0,0.0,22.0,5915.0,6,31,1
427,0887_02,0,0,0,26.0,0,61.0,1124.0,59.0,2217.0,622.0,6,31,1
428,0888_01,2,0,0,44.0,0,589.0,0.0,235.0,20.0,31.0,5,37,1
429,0888_02,2,0,0,46.0,0,1246.0,0.0,3767.0,1.0,0.0,1,183,1
430,0891_01,2,0,0,32.0,0,176.0,0.0,2851.0,0.0,0.0,5,33,0
431,0892_01,0,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,6,36,0
432,0892_02,0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,36,0
433,0892_03,0,1,1,52.0,0,0.0,0.0,177.29552524527398,0.0,0.0,6,36,0
434,0894_01,0,1,1,52.0,0,0.0,0.0,0.0,0.0,0.0,6,37,0
435,0895_01,1,0,0,14.0,0,0.0,1277.0,0.0,241.0,310.71003097450557,1,185,1
436,0896_01,1,0,0,21.0,0,0.0,0.0,644.0,303.05244252873564,0.0,1,186,1
437,0897_01,0,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,36,0
438,0897_02,0,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0,36,0
439,0900_01,1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,3,131,1
440,0908_01,1,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,136,0
441,0909_01,2,0,0,14.0,0,1793.0,0.0,300.0,0.0,0.0,1,169,0
442,0909_02,2,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,169,0
443,0909_03,2,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1,169,0
444,0914_01,0,0,1,54.0,0,0.0,8179.0,0.0,2673.0,6512.0,4,64,0
445,0916_01,1,0,0,55.0,0,0.0,4.0,512.0,365.0,0.0,3,132,1
446,0917_01,2,0,0,16.0,0,9.0,0.0,1162.0,2.0,0.0,4,65,0
447,0920_01,0,0,0,38.0,0,0.0,6915.0,0.0,3243.0,5218.0,6,34,1
448,0929_01,1,0,0,48.0,0,411.0,405.0,31.0,5.0,34.0,3,141,0
449,0934_01,1,0,1,13.0,0,483.0,0.0,28.0,375.0,0.0,3,142,0
450,0936_01,1,0,0,20.0,0,0.0,4.0,0.0,732.0,1.0,1,171,0
451,0937_01,2,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,4,52,1
452,0943_01,2,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,1,197,1
453,0943_02,2,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1,197,1
454,0943_03,2,0,1,42.0,0,22.0,0.0,697.0,798.0,0.0,1,197,1
455,0945_01,2,0,1,50.0,0,901.0,0.0,242.0,160.0,0.0,4,69,0
456,0945_02,2,0,0,21.0,0,590.0,0.0,114.0,0.0,415.0,1,173,0
457,0948_01,1,0,0,22.0,0,141.0,695.0,0.0,116.0,482.0,3,139,1
458,0950_01,2,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,174,0
459,0954_01,1,0,2,22.0,0,0.0,154.0,497.0,16.0,1.0,1,200,1
460,0958_01,1,0,0,21.0,0,0.0,60.0,0.0,303.05244252873564,653.0,1,176,0
461,0959_01,1,0,2,24.0,0,640.0,155.0,0.0,0.0,0.0,4,71,0
462,0962_01,1,0,0,24.0,0,9.0,71.0,2572.0,0.0,0.0,1,177,0
463,0963_01,0,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,5,34,0
464,0967_01,1,0,0,19.0,0,1.0,0.0,0.0,0.0,632.0,1,180,0
465,0973_01,1,0,0,32.0,0,0.0,0.0,0.0,0.0,908.0,3,144,1
466,0974_01,1,0,0,35.0,0,666.0,175.0,783.0,0.0,0.0,4,55,1
467,0977_01,1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3,147,0
468,0980_01,1,0,0,55.0,0,0.0,24.0,52.0,808.0,0.0,1,181,0
469,0981_01,1,0,0,35.0,0,0.0,382.0,0.0,370.0,156.0,3,148,0
470,0981_02,1,1,0,63.0,0,0.0,0.0,0.0,0.0,0.0,3,148,0
471,0986_01,0,0,0,66.0,0,2164.0,46.0,0.0,6962.0,2257.0,0,37,1
472,0986_02,0,1,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,37,1
473,0996_01,1,0,2,20.0,0,0.0,363.0,344.0,0.0,165.0,1,205,1
474,0999_01,1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,147,1
475,0999_02,1,0,0,51.0,0,0.0,908.0,0.0,0.0,0.0,3,147,1
476,1003_01,1,0,0,13.0,0,731.0,0.0,51.0,0.0,0.0,3,155,0
477,1007_01,1,0,0,24.0,0,826.0,5.0,1.0,56.0,0.0,3,157,0
478,1009_01,2,0,0,28.0,0,240.0,161.0,0.0,0.0,1405.0,1,206,1
479,1010_01,2,1,0,52.0,0,0.0,0.0,0.0,0.0,0.0,1,188,0
480,1016_01,0,0,1,32.0,0,0.0,2983.0,0.0,6282.0,74.0,2,12,0
481,1021_01,1,0,0,23.0,0,0.0,458.0,151.0,256.0,0.0,1,192,0
482,1023_01,2,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,1,193,0
483,1028_01,1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,3,160,0
484,1037_01,1,1,0,46.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,162,0
485,1039_01,1,0,0,33.0,0,553.0,6.0,0.0,0.0,90.0,1,195,0
486,1042_01,0,0,1,34.0,1,0.0,1286.0,39.0,527.0,57.0,2,8,1
487,1044_01,1,0,0,51.0,0,0.0,111.0,1719.0,45.0,4.0,3,165,0
488,1050_01,1,1,0,28.65814620162446,0,0.0,0.0,177.29552524527398,0.0,0.0,3,157,1
489,1055_01,1,0,0,27.0,0,54.0,47.0,630.0,0.0,53.0,3,158,1
490,1059_01,0,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,40,1
491,1059_02,0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,40,1
492,1061_01,0,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,41,1
493,1064_01,1,0,0,16.0,0,0.0,0.0,978.0,9.0,0.0,4,59,1
494,1064_02,1,0,1,6.0,0,0.0,0.0,0.0,0.0,0.0,3,159,1
495,1067_01,1,0,2,18.0,0,289.0,0.0,423.0,150.0,508.0,1,203,0
496,1069_01,0,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,40,1
497,1070_01,1,0,0,24.0,0,0.0,92.0,656.0,0.0,0.0,1,221,1
498,1072_01,1,1,2,57.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
499,1072_02,1,1,0,24.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,160,1
500,1072_03,1,0,0,23.0,0,0.0,784.0,177.29552524527398,0.0,1.0,3,160,1
501,1072_04,1,0,0,40.0,0,150.0,8.0,565.0,60.0,0.0,3,160,1
502,1072_05,1,0,1,21.0,0,699.0,0.0,0.0,0.0,18.0,3,160,1
503,1072_06,1,0,0,17.0,0,154.0,49.0,540.0,0.0,0.0,3,160,1
504,1072_07,1,1,1,25.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,160,1
505,1072_08,1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
506,1073_01,1,0,0,18.0,0,212.0,188.0,38.0,0.0,449.0,3,168,0
507,1074_01,1,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,4,75,0
508,1074_02,1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,4,75,0
509,1081_01,1,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,164,1
510,1087_01,2,0,0,22.0,0,4.0,192.0,1161.0,11.0,19.0,1,222,1
511,1090_01,0,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,42,0
512,1090_02,0,0,1,23.0,0,0.0,7600.0,177.29552524527398,188.0,12863.0,0,42,0
513,1092_01,1,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,3,167,1
514,1098_01,2,0,0,18.0,0,2233.0,0.0,346.0,0.0,0.0,5,37,0
515,1101_01,1,0,0,72.0,0,0.0,708.0,0.0,1.0,11.0,3,171,0
516,1103_01,2,0,0,18.0,0,1216.0,0.0,32.0,41.0,0.0,1,228,1
517,1104_01,0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,41,0
518,1106_01,2,0,0,36.0,0,1199.0,27.0,83.0,0.0,0.0,1,209,0
519,1106_02,2,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1,209,0
520,1107_01,1,0,0,19.0,0,132.0,575.0,294.0,0.0,513.0,1,210,0
521,1109_01,1,0,2,28.0,0,847.0,20.0,0.0,77.0,0.0,1,212,0
522,1111_01,1,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,3,172,0
523,1111_02,1,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,172,0
524,1111_03,1,0,1,25.0,0,0.0,0.0,150.0,562.0,6.0,4,77,0
525,1118_01,0,0,0,45.0,0,0.0,283.0,0.0,3613.0,0.0,6,43,0
526,1118_02,0,1,0,59.0,0,0.0,0.0,0.0,0.0,0.0,6,43,0
527,1118_03,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,6,43,0
528,1118_04,0,0,0,36.0,0,1477.0,2036.0,0.0,484.0,0.0,6,43,0
529,1118_05,0,0,0,40.0,0,0.0,10.0,0.0,4.0,6119.0,6,43,0
530,1119_01,2,0,0,36.0,1,43.0,314.0,352.0,732.0,3.0,1,214,0
531,1119_02,2,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,1,214,0
532,1120_01,1,0,2,19.0,0,0.0,439.4842963318149,2329.0,0.0,1.0,3,168,1
533,1122_01,1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,169,1
534,1124_01,0,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,6,44,0
535,1124_02,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,6,44,0
536,1124_03,0,0,1,52.0,0,0.0,225.0,0.0,1624.0,49.0,6,44,0
537,1125_01,1,0,0,22.0,0,555.0,16.0,181.0,0.0,24.0,1,230,1
538,1125_02,1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,170,1
539,1126_01,2,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,215,0
540,1128_01,0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,41,1
541,1128_02,0,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,41,1
542,1131_01,0,1,1,75.0,0,0.0,0.0,0.0,0.0,0.0,0,44,0
543,1135_01,0,0,0,28.0,0,1371.0,1447.0,0.0,303.05244252873564,6151.0,0,45,0
544,1135_02,0,0,1,61.0,0,26.0,3606.0,177.29552524527398,0.0,138.0,3,160,1
545,1135_03,0,0,0,25.0,0,0.0,1039.0,12.0,4584.0,2158.0,0,45,0
546,1135_04,0,0,1,21.0,0,411.0,7312.0,14.0,22.0,215.0,0,45,0
547,1137_01,0,0,0,28.65814620162446,0,0.0,1537.0,177.29552524527398,112.0,753.0,4,82,0
548,1137_02,0,0,1,28.0,1,0.0,109.0,0.0,1514.0,942.0,2,13,0
549,1138_01,0,0,0,41.0,0,0.0,6523.0,0.0,13.0,0.0,4,66,1
550,1139_01,1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,3,172,1
551,1143_01,1,0,1,28.0,0,0.0,172.0,539.0,91.0,0.0,1,216,0
552,1145_01,2,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,231,1
553,1145_02,2,0,0,19.0,0,775.0,0.0,1863.0,0.0,0.0,1,231,1
554,1145_03,2,0,0,22.0,0,1031.0,0.0,16.0,1.0,0.0,4,67,1
555,1145_04,2,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,231,1
556,1151_01,1,0,1,35.0,0,219.26626936829558,0.0,783.0,10.0,6.0,3,180,0
557,1157_01,1,0,0,42.0,0,1030.0,0.0,48.0,463.0,310.71003097450557,1,219,0
558,1158_01,2,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,4,68,1
559,1158_02,2,1,0,26.0,0,219.26626936829558,0.0,0.0,0.0,0.0,4,68,1
560,1159_01,1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3,181,0
561,1159_02,1,0,0,11.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,181,0
562,1159_03,1,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,3,181,0
563,1160_01,2,0,0,17.0,0,26.0,0.0,1094.0,0.0,0.0,1,234,1
564,1164_01,1,0,0,23.0,0,220.0,0.0,819.0,47.0,0.0,1,220,0
565,1171_01,1,0,0,37.0,0,219.26626936829558,0.0,225.0,1.0,2170.0,4,84,0
566,1172_01,2,1,0,18.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,222,0
567,1176_01,2,0,0,48.0,0,527.0,2.0,1547.0,38.0,0.0,4,85,0
568,1181_01,1,0,0,18.0,0,18.0,0.0,1.0,449.0,307.0,1,226,0
569,1183_01,0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,6,45,1
570,1183_02,0,0,0,32.0,1,3.0,2235.0,927.0,142.0,1582.0,6,45,1
571,1183_03,0,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,45,1
572,1184_01,0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,6,46,0
573,1184_02,1,0,1,55.0,0,0.0,156.0,0.0,303.05244252873564,361.0,6,46,0
574,1189_01,1,0,1,19.0,0,678.0,0.0,0.0,38.0,0.0,3,177,1
575,1194_01,2,0,0,65.0,0,1710.0,0.0,219.0,12.0,0.0,5,39,0
576,1196_01,2,0,0,28.0,0,1789.0,0.0,597.0,0.0,120.0,1,240,1
577,1196_02,2,0,0,24.0,0,770.0,55.0,325.0,0.0,0.0,1,240,1
578,1200_01,0,1,1,52.0,0,0.0,0.0,0.0,0.0,310.71003097450557,6,47,0
579,1201_01,0,0,0,67.0,0,0.0,4099.0,169.0,221.0,5815.0,5,40,0
580,1201_02,0,0,0,34.0,0,0.0,3533.0,0.0,757.0,34.0,5,40,0
581,1202_01,2,0,0,23.0,0,1459.0,0.0,608.0,0.0,14.0,4,74,1
582,1204_01,1,0,0,26.0,0,0.0,0.0,995.0,2.0,0.0,4,75,1
583,1205_01,1,0,0,28.0,0,0.0,0.0,260.0,1149.0,0.0,1,231,0
584,1207_01,1,0,0,9.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,185,0
585,1207_02,1,0,1,1.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,185,0
586,1207_03,1,1,0,1.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,185,0
587,1207_04,1,0,0,58.0,0,0.0,5.0,177.29552524527398,0.0,2.0,4,86,0
588,1209_01,0,0,0,59.0,0,0.0,24.0,0.0,1824.0,1742.0,6,47,1
589,1209_02,0,0,0,54.0,0,48.0,2650.0,0.0,424.0,1031.0,6,47,1
590,1217_01,0,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,5,41,0
591,1217_02,0,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,5,41,0
592,1219_01,0,0,1,19.0,0,0.0,498.0,0.0,10.0,2882.0,0,52,0
593,1219_02,0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,52,0
594,1224_01,2,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,233,0
595,1224_02,2,0,0,17.0,0,219.26626936829558,583.0,2936.0,0.0,0.0,5,42,0
596,1226_01,2,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,234,0
597,1226_02,2,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,1,234,0
598,1227_01,0,1,0,28.0,0,0.0,0.0,0.0,0.0,310.71003097450557,4,88,0
599,1237_01,1,0,0,32.0,0,0.0,439.4842963318149,777.0,1.0,0.0,1,247,1
600,1241_01,1,0,0,13.0,0,539.0,101.0,0.0,0.0,41.0,1,248,1
601,1244_01,2,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,249,1
602,1245_01,1,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,190,0
